;Name;Variable ;;;;;;;;;
BROWN-FORMAN 'B' -  - Salaries;;;;;;;;;75948,65;81340,54;122211,05
BROWN-FORMAN 'B' -  - Salaries Distribution;;;;;;;;;0,11;0,12;0,17
BROWN-FORMAN 'B' -  - Salary Gap;;;;;;;;;101,33;87,05;66,69
CA - NET PROFIT(INCOME);;;60000;189000;104000;296000;643000;698000;797000;873000;906000
CA - PRICE INDEX;;;13344,1;12357,3;9105;10447,4;6801,2;9439,5;10226,1;8905,9;9219,3
CA - TOT RETURN IND;;;14168,38;13176,05;9770,62;11284,53;7413,99;10374,64;11305,57;9948,56;10723,29
CA - TOTAL ASSETS;;;10460000;9753000;9658000;9613000;10544000;11132000;11064000;11265000;10971000
CA -  - Net Employment Creation;;;-0,04;0;0,05;-0,09;-0,06;-0,04;0,05;-0,03;0,01
CA -  - Salaries;;;;16862,75;18250;;29197,08;;5434,78;4029,85;4632,35
CA -  - Salaries Distribution;;;;0,07;0,08;;0,09;;0,02;0,01;0,01
CA -  - Salary Gap;;;;;267,97;;378,82;;2123,29;984,49;1191,96
CA -  - Trade Union Representation;;;;;;;;;0;0;
CABLEVISION SYS. - NET PROFIT(INCOME);;;-560391;-265620;-48447;187896;100470;-114243;325490;345091;177614
CABLEVISION SYS. - PRICE INDEX;;;699,9;756,7;907,4;885;451,4;805,7;1282,4;851,2;777
CABLEVISION SYS. - TOT RETURN IND;;;699,85;756,69;1379,97;1345,89;693,41;1267,77;2054,89;1399,22;1331,8
CABLEVISION SYS. - TOTAL ASSETS;;;11794825;10038770;9776714;9806521;9716985;10127998;7501616;6740144;7285306
CABLEVISION SYS. -  - Net Employment Creation;;;0,02;0,04;0,09;0,04;0,18;-0,02;-0,03;-0,05;0,06
CABLEVISION SYS. -  - Salaries;;;;;;;;;3075,78;2882,4;
CABLEVISION SYS. -  - Salaries Distribution;;;;;;;;;0,01;0,01;
CABLEVISION SYS. -  - Salary Gap;;;;;;;;;4478,07;3970,73;
CABLEVISION SYS. -  - Trade Union Representation;;;21,46;20;23,55;22,34;26,04;26,4;6,67;6,78;6,05
CABOT OIL & GAS 'A' - NET PROFIT(INCOME);;;75382;122167;347554;157502;209637;155679;90641;145154;117227
CABOT OIL & GAS 'A' - PRICE INDEX;;;267,2;385,3;546,6;593,6;453,9;655,3;655,5;1502,8;1673
CABOT OIL & GAS 'A' - TOT RETURN IND;;;302,85;438,4;623,88;679,6;521,27;755,23;758,11;1741,78;1943,08
CABOT OIL & GAS 'A' - TOTAL ASSETS;;;1162019;1396323;1954770;2041033;3453894;3589054;3946710;4472397;4482937
CABOT OIL & GAS 'A' -  - Net Employment Creation;;;;;;0,08;0,39;0,01;-0,28;0,29;0,11
CABOT OIL & GAS 'A' -  - Salaries;;;;;;37876,24;61732,14;44335,1;35232,27;74724,01;56894,74
CABOT OIL & GAS 'A' -  - Salaries Distribution;;;;;;0,02;0,04;0,03;0,02;0,04;0,03
CABOT OIL & GAS 'A' -  - Salary Gap;;;;;;100,22;72,85;125,22;199,27;86,78;138,22
CABOT OIL & GAS 'A' -  - Trade Union Representation;;;;;;;0;0;0;0;0
CAPITAL ONE FINL. - NET PROFIT(INCOME);;;1614035;1723957;2304083;1734492;1602116;-935083;2421592;3437000;3069000
CAPITAL ONE FINL. - PRICE INDEX;;;1485,7;1584,9;1455,7;954,2;592,3;692,2;726,7;850,1;1074,9
CAPITAL ONE FINL. - TOT RETURN IND;;;1555,92;1662,1;1528,63;1003,54;644,51;776,35;819,21;962,4;1221,48
CAPITAL ONE FINL. - TOTAL ASSETS;;;51959555;60424517;94906746;147154835;154803113;168503921;196933000;200148000;301989000
CAPITAL ONE FINL. -  - Net Employment Creation;;;;0,45;0,51;-0,15;-0,04;0;-0,01;0,23;0,26
CAPITAL ONE FINL. -  - Salaries;;;;83320,86;70423,52;96019,78;90532,44;95662,36;100933,85;;
CAPITAL ONE FINL. -  - Salaries Distribution;;;;0,17;0,19;0,18;0,17;0,19;0,16;;
CAPITAL ONE FINL. -  - Salary Gap;;;;217,9;531,62;245,01;108,5;93,47;147,22;;
CAPITAL ONE FINL. -  - Trade Union Representation;;;;;;0;0;0;0;0;0
CARNIVAL - NET PROFIT(INCOME);;;1854000;2257000;2279000;2408000;2330000;1790000;1978000;1912000;1298000
CARNIVAL - PRICE INDEX;;;1387,2;1422,2;1195,9;1141,6;538,2;829,2;1099,4;849;974,7
CARNIVAL - TOT RETURN IND;;;1887,66;1965;1690,44;1662,37;828,22;1276,14;1710,81;1357,71;1606,09
CARNIVAL - TOTAL ASSETS;;;27636000;28432000;30552000;34181000;33400000;36835000;37490000;38637000;39161000
CARNIVAL -  - Net Employment Creation;;;0,03;0,02;0,05;0,09;0,06;-0,01;0,06;0,02;-0,02
CARNIVAL -  - Salaries;;;15312,98;16746,27;16519,26;17464,05;18103,45;18585,61;18908,45;19850,23;20398,13
CARNIVAL -  - Salaries Distribution;;;0,1;0,1;0,1;0,1;0,1;0,11;0,11;0,11;0,11
CARNIVAL -  - Salary Gap;;;454,84;517,61;518,26;558,3;633,34;513,38;375,37;383,27;318,55
CARNIVAL -  - Trade Union Representation;;;;;;;;35,44;22,75;27,66;27,74
CH ROBINSON WWD. - NET PROFIT(INCOME);;;128131;183767;253244;310834;355550;361977;371599;425559;446626
CH ROBINSON WWD. - PRICE INDEX;;;1938,5;2834,8;3088,5;3639,1;3499,1;4065,4;5424,5;4829,8;4333,9
CH ROBINSON WWD. - TOT RETURN IND;;;2071,34;3052,73;3366,82;4026,44;3953,09;4681,71;6327,42;5721,85;5245,01
CH ROBINSON WWD. - TOTAL ASSETS;;;1012079;1336949;1587701;1785048;1922624;1826532;1974209;2169592;2243267
CH ROBINSON WWD. -  - Net Employment Creation;;;0,17;0,2;0,17;0,08;0,09;-0,08;0,04;0,1;0,31
CH ROBINSON WWD. -  - Salaries;;;69521,02;73980,44;76233,3;77466,72;75596,28;81334,97;82861,04;83351,25;70089,3
CH ROBINSON WWD. -  - Salaries Distribution;;;0,08;0,08;0,08;0,08;0,07;0,08;0,07;0,07;0,07
CH ROBINSON WWD. -  - Salary Gap;;;31,76;32,45;52,88;48,41;36,83;40,84;53,81;47,58;71,64
CHARLES SCHWAB - NET PROFIT(INCOME);;;381000;640000;947000;2566000;1212000;931000;499000;820000;880000
CHARLES SCHWAB - PRICE INDEX;;;3009,3;4309,6;4975;6645,3;4682,3;4936,3;4453,2;3221,9;3586,3
CHARLES SCHWAB - TOT RETURN IND;;;3314,9;4782,11;5563,99;7879,89;5614,21;6004,09;5495,43;4040,7;4581,5
CHARLES SCHWAB - TOTAL ASSETS;;;45935000;45373000;47140000;39068000;52298000;67984000;87298000;102906000;117658000
CHARLES SCHWAB -  - Net Employment Creation;;;-0,13;-0,01;-0,11;0,07;0,01;-0,07;0,03;0,1;-0,02
CHARLES SCHWAB -  - Salaries;;;102535,21;103500;130564,52;133909,77;124402,99;124516,13;122890,63;122836,88;130652,17
CHARLES SCHWAB -  - Salaries Distribution;;;0,41;0,35;0,32;0,32;0,31;0,35;0,35;0,35;0,35
CHARLES SCHWAB -  - Salary Gap;;;148,98;110,04;43,11;127,16;81,3;80,55;81,53;82,26;78,32
CIMAREX EN. - NET PROFIT(INCOME);;;123821;207992;455382;275236;276992;-1465287;541481;505109;354233
CIMAREX EN. - PRICE INDEX;;;220,2;233;219,1;223,9;150,6;275,8;503,4;385,5;346,6
CIMAREX EN. - TOT RETURN IND;;;220,17;232,99;220,02;225,73;152,61;281,64;516,35;397,37;359,84
CIMAREX EN. - TOTAL ASSETS;;;1001941;4048505;4603855;5213961;5579040;3396162;4149694;5111552;6313255
CIMAREX EN. -  - Net Employment Creation;;;0,15;0,9;0,07;0,04;0,09;-0,09;0,03;0,06;0,03
CIMAREX EN. -  - Salaries;;;5391,18;7197,39;11230,25;14173,68;12142;12240,74;15939,35;22996,36;25756,76
CIMAREX EN. -  - Salaries Distribution;;;0;0;0,01;0,01;0,01;0,01;0,01;0,01;0,01
CIMAREX EN. -  - Salary Gap;;;149,57;223,48;281,49;279,25;253,06;328,97;430,85;374,22;225,85
CIMAREX EN. -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
CISCO SYSTEMS - NET PROFIT(INCOME);;;4711000;5606000;5927000;7930000;8048000;5720000;7910000;6337000;8356000
CISCO SYSTEMS - PRICE INDEX;;;25148,6;22831,7;34545,3;35684,3;20722;30843,5;24682,6;24009,6;24631,1
CISCO SYSTEMS - TOT RETURN IND;;;25148,57;22831,75;34545,31;35684,32;20722,01;30843,56;24682,62;24277,55;25574,16
CISCO SYSTEMS - TOTAL ASSETS;;;33286000;30461000;43965000;54090000;57001000;66568000;78134000;85069000;90582000
CISCO SYSTEMS -  - Net Employment Creation;;;0;0,13;0,3;0,23;0,07;-0,01;0,08;0,02;-0,07
CISCO SYSTEMS -  - Salaries;;;7647,06;4607,82;;;;10297,48;11966,05;12544,38;3046,26
CISCO SYSTEMS -  - Salaries Distribution;;;0,01;0,01;;;;0,02;0,02;0,02;0
CISCO SYSTEMS -  - Salary Gap;;;;360,04;;;;997,34;1577,12;1027,24;3836,72
CISCO SYSTEMS -  - Trade Union Representation;;;;;;;;;;;0
CITIGROUP - NET PROFIT(INCOME);;;16485000;22978000;23341000;18562000;-19746000;-15693000;1449000;11244000;7371000
CITIGROUP - PRICE INDEX;;;2798,7;2990;3027,4;2026,8;479,4;248,3;272,8;172,7;209,8
CITIGROUP - TOT RETURN IND;;;3676,93;4080,42;4303,39;3013,95;751,45;390,18;428,71;271,62;330,37
CITIGROUP - TOTAL ASSETS;;;1436554000;1472793000;1746248000;2358266000;2050131000;1888599000;1983280000;1935992000;1931346000
CITIGROUP -  - Net Employment Creation;;;0,13;0,04;0,09;0,14;-0,14;-0,18;-0,02;0,02;-0,03
CITIGROUP -  - Salaries;;;82602,79;86193,98;92590,21;92072,19;100495,66;94183,94;93961,54;;
CITIGROUP -  - Salaries Distribution;;;0,3;0,31;0,35;0,45;0,63;0,31;0,28;;
CITIGROUP -  - Salary Gap;;;225,2;266,78;280,54;210,37;127,92;119,73;107,67;;
CME GROUP - NET PROFIT(INCOME);;;192372;287361;381026;560077;854479;685265;957800;1262600;1477000
CME GROUP - PRICE INDEX;;;498,8;862;1238,7;1540,3;424,9;769,3;725;590,5;647,7
CME GROUP - TOT RETURN IND;;;507,43;883,06;1276,14;1596,16;450,63;831,52;795,92;660,34;754,52
CME GROUP - TOTAL ASSETS;;;4285420;2949941;3471321;19646494;39255052;36519600;33686500;38887600;39858000
CME GROUP -  - Net Employment Creation;;;0,05;0,03;0,08;0,38;0,17;-0,02;0,14;0,07;-0,05
CME GROUP -  - Salaries;;;128482,46;135953,07;141934,27;133678,68;138066,96;155309,73;168132,3;173613,14;191038,46
CME GROUP -  - Salaries Distribution;;;0,23;0,2;0,19;0,15;0,12;0,13;0,14;0,15;0,17
CME GROUP -  - Salary Gap;;;17,96;18,92;24,82;29,33;25,1;30,44;27,71;22,75;31,91
CME GROUP -  - Trade Union Representation;;;;0;0;2,13;1,74;0,62;;;
COCA COLA - NET PROFIT(INCOME);;;4573000;5209000;5266000;5445000;6026000;6276000;7581000;12689000;8810000
COCA COLA - PRICE INDEX;;;1358,5;1429;1554,1;2075,7;1539,7;1911,2;2152,4;2215,2;2494,8
COCA COLA - TOT RETURN IND;;;3349,16;3615;4043,29;5538,41;4226,58;5426,39;6304,68;6674,5;7727,26
COCA COLA - TOTAL ASSETS;;;29300000;29883000;31303000;41670000;48180000;47107000;54089000;81753000;86654000
COCA COLA -  - Net Employment Creation;;;0,02;0,1;0,29;0,27;0,02;0;0,5;0,05;0,03
COCA COLA -  - Salaries;;;;54545,45;47887,32;3458,56;2878,79;2596,98;2722,06;2421,34;1716,37
COCA COLA -  - Salaries Distribution;;;;0,13;0,14;0,01;0,01;0,01;0,01;0,01;0,01
COCA COLA -  - Salary Gap;;;;226,42;675,24;9219,13;8777,07;7244,18;9104,13;12024,57;17746,88
COCA COLA -  - Trade Union Representation;;;;;;;;;30;30;30
COCA COLA ENTS. - NET PROFIT(INCOME);;;642000;653000;511000;-1158000;-2786000;-829000;618000;733000;690000
COCA COLA ENTS. - PRICE INDEX;;;387,1;359,5;373,1;467,7;169,3;361,1;463,5;469,5;567,9
COCA COLA ENTS. - TOT RETURN IND;;;421,32;394,32;414,2;524,59;193,47;420,45;796,65;822,54;1017,44
COCA COLA ENTS. - TOTAL ASSETS;;;25756000;25884000;26172000;24141000;19038000;16446000;8457000;9338000;9628000
COCA COLA ENTS. -  - Net Employment Creation;;;0;-0,01;0,01;-0,01;-0,01;-0,03;-0,81;-0,02;-0,02
COCA COLA ENTS. -  - Salaries;;;;;53918,92;53424,66;66666,67;71428,57;66666,67;83018,87;84615,38
COCA COLA ENTS. -  - Salaries Distribution;;;;;0,71;0,62;0,73;0,77;0,13;0,13;0,14
COCA COLA ENTS. -  - Salary Gap;;;;;106,66;164,75;105,99;217,73;342,74;127,65;121,13
COCA COLA ENTS. -  - Trade Union Representation;;;;;;36;33;30;;;
COMERICA - NET PROFIT(INCOME);;;708000;861000;801000;866000;312000;66000;152000;389000;482000
COMERICA - PRICE INDEX;;;2708,8;2526,8;2525;2000,7;908,5;1204,6;1723,7;1097,9;1268,2
COMERICA - TOT RETURN IND;;;12795,43;12385,97;12899,33;10673,39;5215,63;7088,38;10201,53;6577,35;7727,31
COMERICA - TOTAL ASSETS;;;52959000;54349000;58474000;60022000;65153000;59590000;55004000;60888000;63314000
COMERICA -  - Net Employment Creation;;;-0,03;0,04;0,01;0,01;-0,06;-0,12;0,01;0,04;-0,04
COMERICA -  - Salaries;;;88369,83;94396,39;94112,15;95807,83;92872,57;98780,62;102099,77;103756,52;112672,94
COMERICA -  - Salaries Distribution;;;0,35;0,36;0,35;0,36;0,35;0,34;0,38;0,4;0,39
COMERICA -  - Salary Gap;;;49,76;65,96;66,91;95,55;73,45;43,19;86,64;94,64;90,91
COMERICA -  - Trade Union Representation;;;;;;;;;0;0;0
CORNING - NET PROFIT(INCOME);;;-2357000;780000;1176000;2079000;5725000;1517000;3254000;3358000;1936000
CORNING - PRICE INDEX;;;310,3;544,1;548,6;641,7;226,3;459,1;489,1;345;317,1
CORNING - TOT RETURN IND;;;629,25;1103,43;1112,43;1306,89;466,13;959,48;1034,27;739,1;697,02
CORNING - TOTAL ASSETS;;;8419000;10396000;12791000;14181000;16374000;17672000;21878000;25458000;26909000
CORNING -  - Net Employment Creation;;;0,2;0,05;-0,06;0,01;0,09;-0,13;0,11;0,1;0
CORNING -  - Salaries;;;11781,38;;;;;;;;
CORNING -  - Salaries Distribution;;;0,08;;;;;;;;
CORNING -  - Salary Gap;;;;;;;;;;;
CSX - NET PROFIT(INCOME);;;395000;974000;1200000;1318000;1483000;1094000;1436000;1795000;1874000
CSX - PRICE INDEX;;;545;693,7;1024,2;1173,9;981;1370,4;1829,4;1844,7;1667,5
CSX - TOT RETURN IND;;;1189,75;1529,13;2281,08;2648,75;2246,75;3220,75;4381;4504,88;4176,11
CSX - TOTAL ASSETS;;;24365000;24021000;24872000;25605000;26637000;27020000;27029000;28248000;29930000
CSX -  - Net Employment Creation;;;-0,04;-0,02;0,03;-0,02;-0,03;-0,12;-0,01;0,04;0,03
CSX -  - Salaries;;;76419,64;81574,53;81377,59;84247,95;85993,66;87377,03;98843,43;99129,03;94375
CSX -  - Salaries Distribution;;;0,34;0,33;0,31;0,3;0,26;0,29;0,28;0,26;0,26
CSX -  - Salary Gap;;;13,44;104,52;124,1;196,78;143,89;115,82;93,75;;85,72
CSX -  - Trade Union Representation;;;;;;100;100;100;100;100;100
CVS HEALTH - NET PROFIT(INCOME);;;927100;1113900;1358100;2239200;3074300;3599000;3450000;3423000;3812000
CVS HEALTH - PRICE INDEX;;;1266,9;1510,5;1587,4;2209,8;1457,9;1705,4;1795,1;2120,1;2562,5
CVS HEALTH - TOT RETURN IND;;;3096,05;3711,93;3921,23;5493,48;3651,35;4313,45;4588,86;5496,53;6741,06
CVS HEALTH - TOTAL ASSETS;;;14169000;15098800;20974600;54891600;55951500;61879300;61713000;65251000;64796000
CVS HEALTH -  - Net Employment Creation;;;0,4;0,02;0,2;1,08;0,08;-0,02;-0,05;0;0
CVS HEALTH -  - Salaries;;;;;;;;;;41584,16;42857,14
CVS HEALTH -  - Salaries Distribution;;;;;;;;;;0,08;0,07
CVS HEALTH -  - Salary Gap;;;;;;;;;;338,47;474,37
CVS HEALTH -  - Trade Union Representation;;;;;;;;;6;6;6
DELTA AIR LINES - NET PROFIT(INCOME);;;-3319000;-4789000;-5457000;-299000;-7554000;-2650000;549000;448000;1428000
DELTA AIR LINES - PRICE INDEX;;;;;;85,9;38,4;41,2;59,8;36,9;42,2
DELTA AIR LINES - TOT RETURN IND;;;;;;85,91;38,35;41,16;59,81;36,9;42,21
DELTA AIR LINES - TOTAL ASSETS;;;23526000;20215000;20681000;32773000;25598000;44853000;43153000;43036000;44352000
DELTA AIR LINES -  - Net Employment Creation;;;;;;;0,53;-0,04;-0,02;-0,02;-0,06
DELTA AIR LINES -  - Salaries;;;;;;;51348,66;84309,42;84722,15;87942,65;98775,17
DELTA AIR LINES -  - Salaries Distribution;;;;;;;0,19;0,24;0,21;0,2;0,2
DELTA AIR LINES -  - Salary Gap;;;;;;;171;99,34;38,94;38,4;56,68
DELTA AIR LINES -  - Trade Union Representation;;;;;;;42;39;17;16;15
DEVON ENERGY - NET PROFIT(INCOME);;;2057000;2633000;3234000;2872000;5984000;-9937000;4634000;4743000;656000
DEVON ENERGY - PRICE INDEX;;;703,1;1107,4;1307,9;1481,4;1198,6;1178;1314;1162,5;922,7
DEVON ENERGY - TOT RETURN IND;;;744,55;1179,26;1402,58;1600,29;1302,72;1294,11;1457,52;1300,92;1045,26
DEVON ENERGY - TOTAL ASSETS;;;28590000;29523000;34232000;40271000;42655000;28141000;31863000;39866000;43548000
DEVON ENERGY -  - Net Employment Creation;;;-0,01;0,04;0,13;0,09;0,1;-0,02;-0,07;0,04;0,1
DEVON ENERGY -  - Salaries;;;;;;;114363,64;103148,15;103000;34807,69;31403,51
DEVON ENERGY -  - Salaries Distribution;;;;;;;0,05;0,07;0,05;0,02;0,02
DEVON ENERGY -  - Salary Gap;;;;;;;336,74;157,08;183,27;517,45;606,03
DOW CHEMICAL - NET PROFIT(INCOME);;;2700000;4445000;3845000;3390000;2603000;-1076000;1971000;3188000;1878000
DOW CHEMICAL - PRICE INDEX;;;877;785;699,7;732,2;332,2;487,2;588;489,1;516,4
DOW CHEMICAL - TOT RETURN IND;;;3197,15;2945,97;2722,14;2953,46;1403,15;2181,66;2690,43;2296,68;2517,43
DOW CHEMICAL - TOTAL ASSETS;;;41879000;41705000;43091000;44607000;47891000;65031000;64135000;64950000;66961000
DOW CHEMICAL -  - Net Employment Creation;;;-0,07;-0,02;0;0,08;0,01;0,13;-0,05;0,04;0,05
DOW CHEMICAL -  - Salaries;;;95433,19;124890,95;118840,72;120682,14;122814,63;125318,52;148752,65;134493,76;133479,29
DOW CHEMICAL -  - Salaries Distribution;;;0,1;0,11;0,1;0,1;0,1;0,15;0,14;0,12;0,13
DOW CHEMICAL -  - Salary Gap;;;;67,27;140,54;149,98;131,76;145,87;143,44;143,31;172,23
DOW CHEMICAL -  - Trade Union Representation;;;10;10;7;12,7;13,1;13;14;14;12
DR PEPPER SNAPPLE GROUP - NET PROFIT(INCOME);;;;;477000;510000;447000;-180000;530000;552000;625000
DR PEPPER SNAPPLE GROUP - PRICE INDEX;;;;;;;55,7;98,7;139,1;135,6;165,8
DR PEPPER SNAPPLE GROUP - TOT RETURN IND;;;;;;;55,67;98,74;142,39;142,97;180,5
DR PEPPER SNAPPLE GROUP - TOTAL ASSETS;;;;;;10868000;9633000;8590000;8651000;9058000;8855000
DR PEPPER SNAPPLE GROUP -  - Net Employment Creation;;;;;;;0;-0,05;0;0;0
DR PEPPER SNAPPLE GROUP -  - Salaries;;;;;;;;48105,26;48631,58;50263,16;51947,37
DR PEPPER SNAPPLE GROUP -  - Salaries Distribution;;;;;;;;0,17;0,16;0,16;0,16
DR PEPPER SNAPPLE GROUP -  - Salary Gap;;;;;;;;135,52;156,98;172,9;164,34
DR PEPPER SNAPPLE GROUP -  - Trade Union Representation;;;;;;;29,4;25;26,32;26,3;26,32
E I DU PONT DE NEMOURS - NET PROFIT(INCOME);;;2138000;2178000;2430000;3314100;3189000;685000;3096000;3477000;3058000
E I DU PONT DE NEMOURS - PRICE INDEX;;;452,3;426,9;459,4;463,5;233,5;344,5;487;465,1;419,3
E I DU PONT DE NEMOURS - TOT RETURN IND;;;1673,88;1631,39;1817,51;1891,34;992,9;1551,37;2286,59;2255,22;2105,29
E I DU PONT DE NEMOURS - TOTAL ASSETS;;;36590000;38417000;34180000;33915000;38128000;36168000;39918000;47794000;46782000
E I DU PONT DE NEMOURS -  - Net Employment Creation;;;-0,26;0;-0,02;0,02;0;-0,03;0,03;0,17;0
E I DU PONT DE NEMOURS -  - Salaries;;;;;;;;;120483,33;119514,29;113214,29
E I DU PONT DE NEMOURS -  - Salaries Distribution;;;;;;;;;0,26;0,25;0,23
E I DU PONT DE NEMOURS -  - Salary Gap;;;;;;;;;122,81;133,26;138,35
E I DU PONT DE NEMOURS -  - Trade Union Representation;;;;;;;;;;;23
E*TRADE FINANCIAL - NET PROFIT(INCOME);;;203027;380483;430412;628859;-1441754;-511790;-71506;138932;67130
E*TRADE FINANCIAL - PRICE INDEX;;;514,5;711,8;826;146,1;45,9;59,7;55,4;32,2;29,7
E*TRADE FINANCIAL - TOT RETURN IND;;;514,49;711,82;825,96;146,13;45,87;59,73;55,43;32,25;29,65
E*TRADE FINANCIAL - TOTAL ASSETS;;;25964672;30991464;44563835;53739303;56295703;47503518;45268613;46524658;50355605
E*TRADE FINANCIAL -  - Net Employment Creation;;;-0,04;0,04;0,2;-0,09;-0,14;-0,05;-0,04;0,09;-0,08
E*TRADE FINANCIAL -  - Salaries;;;105554,22;110730,74;103961,22;115726,64;118000,92;118752,27;109738,01;102977,16;118047,19
E*TRADE FINANCIAL -  - Salaries Distribution;;;0,19;0,16;0,12;0,1;0,12;0,14;0,15;0,16;0,18
E*TRADE FINANCIAL -  - Salary Gap;;;49,84;55,96;;102,63;100,08;34,07;29,15;61,12;90,42
EASTMAN CHEMICAL - NET PROFIT(INCOME);;;126000;545000;380000;297000;449000;166000;387000;615000;503000
EASTMAN CHEMICAL - PRICE INDEX;;;119,4;123,5;127,9;140,5;63,6;132,8;181,3;169,8;265,1
EASTMAN CHEMICAL - TOT RETURN IND;;;176,83;188,99;202,45;228,82;106,44;234,3;329,22;315,31;503,44
EASTMAN CHEMICAL - TOTAL ASSETS;;;5611000;5571000;6066000;5945000;5529000;5554000;5989000;6183000;11645000
EASTMAN CHEMICAL -  - Net Employment Creation;;;-0,2;0;-0,08;-0,02;-0,03;-0,05;0;0;0,35
EASTMAN CHEMICAL -  - Salaries;;;;;;;;;;3900;2074,07
EASTMAN CHEMICAL -  - Salaries Distribution;;;;;;;;;;0,01;0
EASTMAN CHEMICAL -  - Salary Gap;;;;;;;;;;3086,51;3284,15
EASTMAN CHEMICAL -  - Trade Union Representation;;;6;6;7;5;4;4;4;4;8
EBAY - NET PROFIT(INCOME);;;715306;1008201;1058393;163832;1943168;1401383;2596680;1808962;3838612
EBAY - PRICE INDEX;;;3112,9;2416,8;1684,7;1762,2;728,9;1262,2;1583,6;1583;2783,2
EBAY - TOT RETURN IND;;;3112,88;2416,82;1684,66;1762,21;728,95;1262,16;1583,58;1583,05;2783,17
EBAY - TOTAL ASSETS;;;7241601;9626043;13463118;14786812;14240157;17356372;19948062;24900537;32502000
EBAY -  - Net Employment Creation;;;0,56;0,43;0,09;0,23;0,05;0,01;0,08;0,57;0,13
EBAY -  - Salaries;;;2157,9;1121,9;;;;;;10046,81;9365,08
EBAY -  - Salaries Distribution;;;0,01;0;;;;;;0,02;0,02
EBAY -  - Salary Gap;;;1347,71;11061,15;;;;;;1637,98;3171,9
ELECTRONIC ARTS - NET PROFIT(INCOME);;;603814;375522;184000;-193000;-531000;-1308000;-157000;-290000;15000
ELECTRONIC ARTS - PRICE INDEX;;;10240;11021,6;10711,3;10691,9;3702,3;3209,7;2944;4459,6;2817,9
ELECTRONIC ARTS - TOT RETURN IND;;;10240;11021,57;10711,27;10691,88;3702,3;3209,69;2944;4459,63;2817,94
ELECTRONIC ARTS - TOTAL ASSETS;;;3659016;3738000;4511000;5443000;5783000;4931000;4446000;5390000;5142000
ELECTRONIC ARTS -  - Net Employment Creation;;;;0,27;0,18;0,1;0,14;0,01;-0,14;-0,03;0,2
ELECTRONIC ARTS -  - Salaries;;;;;;;;;;8502,29;7097,62
ELECTRONIC ARTS -  - Salaries Distribution;;;;;;;;;;0,02;0,02
ELECTRONIC ARTS -  - Salary Gap;;;;;;;;;;695,17;1365,34
ELECTRONIC ARTS -  - Trade Union Representation;;;;4;3;3;3;3;3;3;4
ENDO INTERNATIONAL - NET PROFIT(INCOME);;;82438;158624;195946;191616;237397;193430;313869;244004;12523
ENDO INTERNATIONAL - PRICE INDEX;;;169,5;245,7;220,9;226;178,9;173,6;298;274,6;234
ENDO INTERNATIONAL - TOT RETURN IND;;;169,47;245,71;220,9;226,04;178,86;173,55;297,96;274,61;233,96
ENDO INTERNATIONAL - TOTAL ASSETS;;;893021;1213106;1463100;1603972;1812736;2500268;2763754;7360843;7020791
ENDO INTERNATIONAL -  - Net Employment Creation;;;;;;;0,01;0,22;0,98;0,55;0,01
ENDO INTERNATIONAL -  - Salaries;;;;;;;;;;8608,19;11200,26
ENDO INTERNATIONAL -  - Salaries Distribution;;;;;;;;;;0,02;0,02
ENDO INTERNATIONAL -  - Salary Gap;;;;;;;;;;;
ENDO INTERNATIONAL -  - Trade Union Representation;;;;;;;0;0;0;0;0
ENTERGY - NET PROFIT(INCOME);;;738450;988289;983379;1233188;1265177;1107881;1355739;1440653;726540
ENTERGY - PRICE INDEX;;;242,8;262,4;339,6;447,4;313,5;303;270,6;260,3;237
ENTERGY - TOT RETURN IND;;;1996,87;2223,77;2961,53;3995,52;2885,59;2902,02;2703,1;2730,28;2609,58
ENTERGY - TOTAL ASSETS;;;28937929;29966742;30557654;33758517;36457964;36170335;38593504;39103497;41993558
ENTERGY -  - Net Employment Creation;;;-0,03;-0,02;-0,03;0,04;0,04;0,02;0;-0,02;0
ENTERGY -  - Salaries;;;;;;;;;;81732,73;82051,28
ENTERGY -  - Salaries Distribution;;;;;;;;;;0,11;0,12
ENTERGY -  - Salary Gap;;;;;;;;;;123,95;150,42
ENTERGY -  - Trade Union Representation;;;34,42;33,96;34,75;34,9;34,09;36,23;36,77;35,88;35,72
EQT - NET PROFIT(INCOME);;;170001;279854;260055;220286;257483;135042;209969;462036;226200
EQT - PRICE INDEX;;;3413,5;4452,7;5105,4;6209,5;3519,4;4839,9;5004,8;7121,8;6945,2
EQT - TOT RETURN IND;;;15318,74;20494,07;24058,89;29776,71;17184,23;24177,2;25553,66;36953,13;36631,52
EQT - TOTAL ASSETS;;;2897284;3196546;3286077;3196979;3936971;5689633;6925902;7720194;8997700
EQT -  - Net Employment Creation;;;0,07;-0,17;0,07;0,04;0,2;0,07;0,01;0,01;0,02
EQT -  - Salaries;;;;;;;;;107438,02;174202,65;196974,65
EQT -  - Salaries Distribution;;;;;;;;;0,14;0,24;0,27
EQT -  - Salary Gap;;;;;;;;;61,19;42,7;44,22
EQT -  - Trade Union Representation;;;;29,12;24,77;20,8;;;12;11,2;11,2
EQUINIX - NET PROFIT(INCOME);;;-63659;-32677;-48112;9996;8966;168208;40843;79315;116325
EQUINIX - PRICE INDEX;;;9,3;9,7;17,8;24,7;11;24;19,7;24,2;44
